doc_id	place	date	doc_title	doc_type	doc_text
Cupertino_2020-01-21_City-Council_Minutes.txt	Cupertino	2020-01-21	City-Council	Minutes	['20-', 'vacate', 'portion', 'access', 'easement', 'locate', 'cristo', 'rey', 'drive', 'assistant', 'chad', 'mosely', 'scharf', 'close', 'paul', 'scharf', '20-', 'vacate', 'portion', 'utility', 'easement', 'water', 'line', 'purpose', 'locate', 'cristo', 'rey', 'drive', '20-', 'vacate', 'portion', 'access', 'easement', 'locate', 'cristo', 'rey', 'drive', 'unanimously', 'willey', 'absent', '155-', 'seven-', 'story', 'hotel', 'operation', 'underground', 'ground', 'floor', 'restaurant', 'separate', 'bar', 'rooftop', 'lounge', 'separate', 'bar', 'demolish', 'commercial', 'sq', 'ft', 'actions', 'amendments', 'table', 'lu-', 'allocation', 'hotel', 'hotel', 'homestead', 'figure', 'lu-1', 'increased', 'height', 'reduce', 'plane', 'north', 'de', 'anza', 'gateway', 'specific', 'architectural', 'permits', 'application', 's', 'gpa-', 'dp-', 'da-', 'u-', 'ea-', 'applicant(s', 'sherly', 'kwok', 'de', 'anza', 'properties', 'location', 'n', 'de', 'anza', 'blvd', 'apn', '10-']
San-Jose_2020-09-21_Veba-Advisory-Committee_Agenda.txt	San-Jose	2020-09-21	Veba-Advisory-Committee	Agenda	['discuss', 'veba', 'fourth', 'quarter', 'financials', 'fy', 'east', 'fax', 'www.sanjoseca.gov', 'version', 'veba', 'tasc', 'amendments', 'addendum', 'drafts', 'finalize', 'tasc', 'addition', 'debit', 'cards', 'updated', 'investment', 'vincent', 'galindo', 'hyas', 'group', 'performance', 'watch', 'vincent', 'galindo', 'hyas', 'group', 'discuss', 'investment', 'line', 'fee', 'vincent', 'galindo', 'hyas', 'group', 'monday', 'location', 'tbd', 'a.m.', 'monday', 'cancel', 'reschedule', 'forum', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'advise', 'law', 'unable', 'discuss', 'comments', 'post', 'veba', 'quarter', 'monday', 'month', 'necessary', 'agendas', 'reports', 'associate', 'internet', 'https://www.sanjoseca.gov/your-government/departments/human-', 'resource', 'benefit', 'veba', 'veba', 'direct', 'correspondence', 'veba', 'electronic', 'accessible', 'website', 'post', 'online', 'redact', 'social', 'security', 'phone', 'signature']
Hayward_2020-11-05_Council-Appointed-Officers-Committee_Agenda.txt	Hayward	2020-11-05	Council-Appointed-Officers-Committee	Agenda	['hayward', 'appointed', 'officers', 'hayward', 'hayward', 'remote', 'participation', 'thursday', 'november', 'utilize', 'teleconferencing', 'electronic', 'mean', 'consistent', 'officer', 'pandemic', 'send', 'colleen.kamai@hayward-ca.gov', 'identify', 'line', 'compile', 'distribute', 'appointed', 'officers', 'publish', 'published', 'https://hayward.legistar.com/calendar.aspx', 'indicate', 'want', 'read', 'reading', 'consistent', 'appointed', 'officers', 'appointed', 'officers', 'writing', 'employment', 'performance', 'evaluation', 'closed', 'closed', 'announcement', 'announcement', 'referral', 'adjournment', 'hayward', 'thursday', 'november']
Alameda_2020-07-08_Library-Board_Agenda.txt	Alameda	2020-07-08	Library-Board	Agenda	['wednesday', 'main', 'oak', 'conference', 'floor', 'governor', 'members', 'attend', 'reasonable', 'accommodation', 'disability', 'zoom', 'chat', 'tool', 'read', 'join', 'zoom', 'participation', 'zoom', 'sure', 'recent', 'version', 'zoom', 'register', 'https://zoom.us/webinar/register/wn_irwpvw2ps2sb-fyqldhzwg', 'oral', 'communication', 'jurisdiction', 'cognizance', 'highlighting', 'activities', 'month', 'attachments', 'letter', 'financial', 'reflect', 'expenditure', 'expenditure', 'status', 'expenditure', 'status', 'expenditure', 'status', 'expenditure', 'status', 'bill', 'ratification', 'months', 'check', 'register', 'check', 'register', 'check', 'register', 'check', 'register', 'unfinished', 'busines', 'election', 'officers', 'j.', 'chisaki', 'current', 'activity', 'j.', 'chisaki', 'friend', 'j.', 'chisaki', 'patron', 'suggestions', 'comments', 'outs', 'response', 'communication', 'communications', 'activity', 'past', 'month', 'suggestion', 'oral', 'communication', 'non', 'adjournment', 'translator', 'sign', 'language', 'interpreter', 'tdd', 'translator', 'interpreter', 'accessible', 'seating', 'disability', 'wheelchair', 'enlarged', 'administration', 'tdd', 'reasonable', 'accommodation']
Cupertino_2020-10-06_City-Council_Minutes.txt	Cupertino	2020-10-06	City-Council	Minutes	['saxena', 'represent', 'self', 'oppose', 'proposition', 'tony', 'guan', 'oppose', 'proposition', 'qinghua', 'huang', 'oppose', 'proposition', 'kirsten', 'squarcia', 'read', 'behalf', 'brieanna', 'aguilar', 'alexis', 'ellis', 'oppose', 'proposition', 'domingo', 'candelas', 'measure', 's.', 'rachael', 'gibson', 'measure', 's.', 'rick', 'callender', 'measure', 's.', 'zach', 'zhang', 'oppose', 'proposition', 'madhuri', 'kishore', 'oppose', 'proposition', 'scharf', 'close', 'period', 'paul', 'scharf', 'abstain', 'position', 'measure', 'unanimously', 'modification', 'cupertino', 'councilmembers', 'modification', 'cupertino', 'councilmembers', 'decide', 'proceed', 'read', 'cupertino', 'council‐attorney', 'relations', 'chapter', 'title', 'administration', 'personnel', 'written', 'communications', 'assistant', 'dianne', 'thompson', 'councilmembers', 'ask', 'scharf', 'period', 'people', 'jean', 'bedord', 'councilmembers', 'kitty', 'moore', 'represent', 'self', 'concerned', 'clear', 'cause', 'direction', 'jim', 'moore', 'oppose', 'lisa', 'warren', 'oppose', 'peggy', 'griffin', 'oppose', 'tessa', 'parish']
San-Jose_2020-01-28_City-Council_Minutes.txt	San-Jose	2020-01-28	City-Council	Minutes	['commendation', 'fein', 'osborne', 'family', 'bring', 'help', 'struggle', 'homelessness', 'addiction', 'davis', 'evening', 'chappie', 'jones', 'johnny', 'khamis', 'unanimously', 'indicate', 'absent', 'arenas', 'carrasco', 'study', 'build', 'shared', 'understanding', 'equity', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'comments', 'blair', 'beekman', 'equity', 'democracy', 'sustainability', 'accountable', 'technology', 'practice', 'paul', 'soto', 'marginalized', 'group', 'profound', 'justice', 'chappie', 'jones', 'johnny', 'khamis', 'unanimously', 'absent', 'arenas', 'carrasco', 'adoption', 'ordinances', 'ord', 'rezone', 'certain', 'real', 'approximately', '15.7-', 'gross', 'acre', 'situate', 'southwest', 'corner', 'prune', 'way', 'maplewood', 'south', 'winchester', 'boulevard', 'a(pd', 'planned', 'zoning', 'r', 'm(pd', 'planned', 'zoning', 'pass', 'publication', 'absent', 'arenas', 'carrasco', 'joint', 'joint', 'c', 'neighborhood', 'education', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve']
Santa-Clara_2020-06-09_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-06-09	Council-And-Authorities-Concurrent-Meeting	Minutes	['officer', 'association', 'u', 'nit', '3-ibew', 'international', 'brotherhood', 'electrical', 'workers', 'unit', 'professional', 'engineers', 'units', 'employees', 'association', 'u', 'nit', '6-afscme', 'american', 'federation', 'm', 'unicipal', 'employees', 'u', 'nit', 'unclassified', 'management', 'employees', 'u', 'nit', '9a', 'unclassifie', 'management', 'employees', 'unit', '#', '9b', 'unclassified', 'fire', 'management', 'employees', 'unit', '#', '10-psnsea', 'non', 'sworn', 'employees', 'association', 'convene', 'closed', 'gillmor', 'convene', 'closed', 'reconvene', 'taken', 'close', 'doyle', 'reportable', 'closed', 'continuance', 'exceptions', 'pay', 'y', 'authorities', 'recognize', 'assistant', 'chief', 'daniel', 'winter', 'gillmor', 'express', 'gratitude', 'assistant', 'chief', 'winter', 'gillmor', 'assistant', 'chief', 'winter', 'proclamation', 'behalf', 'lindsay', 'mibach', 'recreation', 'assistant', '-city', 'express', 'gratitude', 'assistant', 'chief', 'winter', 'olympics', 'susan', 'ellenberg', 'postpone', 'future', 'proclamation', 'lesbian', 'gay', 'bisexual']
San-Francisco_2020-07-15_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-15	Budget-And-Finance-Committee	Minutes	['initiative', 'voter', 'november', 'election', 'entitle', 'regulations', 'repeal', 'parcel', 'living', 'wage', 'educators', 'consumer', 'price', 'index', 'adjustment', 'future', 'consumer', 'price', 'index', 'adjustment', 'replace', 'parcel', 'future', 'consumer', 'price', 'index', 'adjustment', 'spend', 'unified', 'school', 'purpose', 'educator', 'compensation', 'educational', 'improvement', 'appropriation', 'collect', 'november', '06/16/20', '06/16/20', 'elections', 'intitiative', '06/24/20', 'referred', 'refer', 'controller', 'financial', 'analysis', 'elections', 'ethics', 'sfusd', 'treasurer', 'collector', 'rule', '07/02/20', 'response', 'apply', 'measure', 'heard', 'sophia', 'kittler', 'overview', 'respond', 'adjournment', 'adjourn', 'n.b.', 'set', 'necessarily', 'chronological', 'sequence']
San-Francisco_2020-07-16_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-16	Budget-And-Finance-Committee	Agenda	['dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'linda', 'wong', 'thursday', 'watch', 'sf', 'cable', 'channel', 'watch', 'www.sfgovtv.org', 'id', 'quorum', 'quorum', 'constitute', 'respect', 'substantive', 'decision', 'constitute', 'accordance', 'governor', 'newsom', 'declare', 'outbreak', 'london', 'n.', 'breed', 'proclamation', 'declare', 'guidance', 'gathering', 'officer', 'aggressive', 'directive', 'reduce', 'spread', 'convene', 'microsoft', 'teams', 'remote', 'visit', 'sfgovtv', 'website', 'www.sfgovtv.org', 'stream', 'live', 'watch', 'demand', 'encourage', 'detailed', 'instruction', 'https://sfbos.org/remote-meeting-call', 'phone', 'official', 'regularly', 'meetings', 'begin', 'a.m.', 'wednesday', 'month', 'associate', 'id', 'disease', 'progress', 'visit', 'website', 'www.sfbos.org', 'regularly', 'current', 'situation', 'affect', 'process', 'assistant', 'linda', 'wong', 'announcements', 'charter', 'adjustment', 'baseline', 'funding', 'charter', 'charter', 'future', 'adjustment', 'baseline', 'funding', 'charter', 'mandate', 'account', 'certain', 'revenue', 'result', 'voter', 'taxis']
San-Francisco_2020-08-20_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-08-20	Government-Audit-And-Oversight-Committee	Minutes	['claim', 'plaintiff', 'ho', 'tan', 'claim', 'loss', 'fee', 'cost', 'interest', '08/11/20', 'audit', 'oversight', 'continued', 'audit', 'oversight', 'following', 'partial', 'settlement', 'peter', 'diane', 'chung', 'partial', 'settlement', 'peter', 'diane', 'chung', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'peter', 'diane', 'chung', 'claim', 'loss', 'fee', 'cost', 'interest', '08/11/20', 'audit', 'oversight', 'continued', 'audit', 'oversight', 'following', 'audit', 'oversight', 'partial', 'settlement', 'victoria', 'sanchez', 'partial', 'settlement', 'victoria', 'sanchez', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'victoria', 'sanchez', 'claim', 'loss', 'fee', 'cost', 'interest']
Cupertino_2020-10-20_City-Council_Minutes.txt	Cupertino	2020-10-20	City-Council	Minutes	['anika', 'palloapothu', 'finalist', 'nation', 'premier', 'stem', 'competition', 'middle', 'school', 'student', 'postponements', 'oral', 'rhoda', 'fry', 'talk', 'joe', 'simitian', 'initiate', 'oversight', 'stevens', 'creek', 'quarry', 'scq', 'response', 'effort', 'response', 'effort', 'deborah', 'feng', 'covid‐19', 'count', 'test', 'opportunity', 'indoor', 'dining', 'gathering', 'halloween', 'guidance', 'homeless', 'encampment', 'official', 'ballot', 'box', 'location', 'response', 'effort', 'assignment', 'assignment', 'councilmembers', 'highlight', 'activity', 'paul', 'scharf', 'items', 'pull', 'ayes', 'scharf', 'paul', 'chao', 'sinks', 'willey', 'abstain', 'absent', 'expire', 'application', 'submittal', 'deadline', 'candidate', 'interview', 'expire', 'set', 'application', 'submittal', 'deadline', 'friday', 'candidate', 'interview', 'monday', 'cancel', 'cancel', 'employerʹs', 'contribution', 'medical', 'hospitalization', 'insurance', 'consistent', 'meyers‐gedde', 'employee', 'medical', 'hospital', 'care', 'unrepresented', 'management', 'confidential', 'cupertino', 'employees', 'association', 'employees', 'association', 'operating']
South-San-Francisco_2020-05-13_City-Council_Agenda.txt	South-San-Francisco	2020-05-13	City-Council	Agenda	['boulevard', 'marina', 'boulevard', 'right', 'way', 'easement', 'matthew', 'ruble', 'principal', 'engineer', 'easement', 'water', 'company', 'south', 'future', 'oyster', 'point', 'boulevard', 'marina', 'boulevard', 'right', 'way', 'easement', 'south', 'declaration', 'novel', 'coronavirus', 'christina', 'fernandez', 'assistant', 'south', 'proclamation', 'novel', 'coronavirus', 'consulting', 'townsend', 'affairs', 'extend', 'additional', 'christina', 'fernandez', 'assistant', 'consulting', 'townsend', 'affairs', 'extend', 'additional', 'map', 'airport', 'boulevard', 'improvement', 'encroachment', 'maintenance', 'recordation', 'map', 'jason', 'hallare', 'senior', 'engineer', 'south', '13a', 'map', 'airport', 'boulevard', 'improvement', 'encroachment', 'maintenance', 'recordation', 'map', '14a', 'title', 'south', 'modify', 'regulation', 'pertain', 'accessory', 'dwelling', 'units', 'determination', 'statutorily', 'exempt', 'quality', 'gaspare', 'annibale', 'associate', 'planner', 'stephanie', 'skangos', 'associate', 'planner', 'title', 'zoning', 'south', 'pertain', 'accessory', 'dwelling', 'unit', 'determination', 'statutorily', 'exempt']
San-Leandro_2020-07-06_City-Council_Minutes.txt	San-Leandro	2020-07-06	City-Council	Minutes	['zoning', 'allows', 'adjacent', 'outdoor', 'private', 'purposes', 'conducting', 'activities', 'leandro', 'confirm', 'declaration', 'leandro', 'suspend', 'enforcement', 'certain', 'provisions', 'permits', 'approvals', 'zoning', 'encroachment', 'requirements', 'leandro', 'zoning', 'codes', 'enactment', 'reso', 'leandro', 'resolutions', 'updating', 'designations', 'persons', 'financial', 'transaction', 'investment', 'funds', 'leandro', 'rescind', 'designate', 'signers', 'checks', 'transfer', 'telephone', 'wire', 'updates', 'names', 'officials', 'deposit', 'withdraw', 'transfer', 'funds', 'treasury', 'enactment', 'reso', 'leandro', 'rescind', 'authorizing', 'investment', 'monies', 'leandro', 'investment', 'designating', 'certain', 'depositories', 'specified', 'officials', 'remit', 'money', 'treasury', 'treasury', 'deposit', 'investment', 'enactment', 'reso', 'leandro', 'capacity', 'leandro', 'rescind', 'sa', 'authorizing', 'investment', 'monies', 'leandro', 'investment', 'designating', 'certain', 'depositories', 'specified', 'officers', 'remit', 'money', 'treasury', 'treasury', 'deposit', 'investment', 'laif', 'leandro', 'signature', 'laif', 'enactment', 'reso']
San-Francisco_2020-03-16_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-03-16	Land-Use-And-Transportation-Committee	Agenda	['carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'laptop', 'computer', 'media', 'coordinate', 'laptop', 'computer', 'presenter', 'arrive', 'test', 'computer', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'de', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'wilson', 'ng', 'paunawa', 'ang', 'mga', 'kahilingan', 'kailangang', 'matanggap', 'sa', 'loob', 'ng', 'ora']
San-Francisco_2020-09-16_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-16	Budget-And-Finance-Committee	Minutes	['continued', 'lease', 'mrg', 'terminal', 'llc', 'terminal', 'boarding', 'f', 'news', 'multi', 'concept', 'retail', 'store', 'lease', 'minimum', 'guarantee', 'terminal', 'boarding', 'f', 'news', 'multi', 'concept', 'retail', 'store', 'lease', 'mrg', 'terminal', 'llc', 'tenant', 'airport', 'option', 'extend', 'minimum', 'guarantee', 'lease', 'commence', 'airport', '04/29/20', '05/12/20', 'heard', 'dyanna', 'quizon', 'airport', 'severin', 'campbell', 'analyst', 'overview', 'respond', 'regulations', 'penalties', 'interest', 'administration', 'cannabis', 'provision', 'provision', 'administer', 'cannabis', 'treasurer', 'collector', '07/10/20', '07/21/20', 'rule', 'expire', '08/05/20', 'referred', 'refer', 'cannabis', 'treasurer', 'collector', 'informational', 'purpose', 'refer', 'small', '08/28/20', 'response', 'small', 'modification', 'heard', 'amanda', 'fried', 'treasurer', 'collector', 'severin', 'campbell', 'analyst', 'overview', 'respond', 'nos', 'multifamily', 'revenue', 'florida', 'execution', 'delivery', 'multifamily', 'revenue', 'series', 'aggregate', 'principal', 'purpose', 'financing']
San-Jose_2020-06-09_City-Council_Minutes.txt	San-Jose	2020-06-09	City-Council	Minutes	['adjournment', 'memory', 'william', 'james', 'bill', 'del', 'biaggio', 'jr.', 'leader', 'philanthropist', 'leader', 'live', 'entire', 'life', 'bill', 'continually', 'improve', 'guadalupe', 'river', 'gardens', 'history', 'bill', 'pillar', 'passing', 'loss', 'synopsis', 'adjournment', 'liccardo', 'adjourn', 'recorded', 'prepared', 'respectfully', 'toni', 'j.', 'taber', 'cmc', 'lo/6', 'min', 'synopsis', 'possible', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'agendas', 'reports', 'associate', 'internet', 'meetings', 'televise', 'live', 'rebroadcast', 'channel', 'exempt', 'e.', 'tower', '14th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'occasion', 'access', 'video', 'related', 'visit', 'website', 'http:/www.sanjoseca.gov', 'civiccentertv', 'hyperlinke']
Alameda_2020-03-10_Golf-Commission_Agenda.txt	Alameda	2020-03-10	Golf-Commission	Agenda	['golf', 'conference', '3rd', 'floor', 'hold', 'month', 'golf', 'golf', 'oral', 'communication', 'non', 'oral', 'beautification', 'junior', 'golf', 'club', 'items', 'old', 'busines', 'facility', 'renovation', 'greenway', 'golf', 'jim', 'course', 'restaurant', 'recreation', 'items', 'announcement', 'adjournment', 'golf', 'material', 'golf', 'distribution', 'packet', 'inspection', 'golf', 'complex', 'administration', 'clubhouse', 'memorial', 'road', 'normal', 'translator', 'sign', 'language', 'interpreter', 'recreation', 'parks', 'tdd', 'translator', 'interpreter', 'accessible', 'seating', 'disability', 'wheelchair', 'enlarged', 'audio', 'tape', 'recreation', 'parks', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit']
