doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-04-28_City-Council_Minutes.txt	San-Jose	2020-04-28	City-Council	Minutes	['mike', 'sort', 'financial', 'mitigation', 'historic', 'preservation', 'result', 'result', 'kind', 'demolition', 'dev', 'davis', 'johnny', 'khamis', 'unanimously', 'certify', 'meridian', 'apartments', 'incentive', 'density', 'bonus', 'law', 'regulatory', 'meridian', 'density', 'bonus', 'rental', 'restriction', 'absent', 'carrasco', 'esparza', 'blair', 'beekman', 'ask', 'positive', 'goal', 'reach', 'tenant', 'owner', 'forum', 'adjournment', 'adjourn', 'recorded', 'prepared', 'respectfully', 'toni', 'j.', 'taber', 'cmc', 'rmk/04', 'min']
Alameda_2020-05-11_Planning-Board_Minutes.txt	Alameda	2020-05-11	Planning-Board	Minutes	['long', 'instead', 'distribute', 'central', 'location', 'hom', 'like', 'wide', 'mix', 'affordable', 'unit', 'ms.', 'thoe', 'explain', 'unit', 'divide', 'teague', 'leave', 'virtual', 'approved', 'curtis', 'ask', 'financing', 'ms.', 'thoe', 'explain', 'range', 'block', 'depend', 'funding', 'determine', 'kathleen', 'mertz', 'breakdown', 'financing', 'ms.', 'bascom', 'describe', 'habitat', 'humanity', 'financing', 'different', 'horrible', 'look', 'financial', 'aid', 'curtis', 'want', 'clarification', 'proper', 'begin', 'ms.', 'thoe', 'look', 'shovel']
Oakland_2020-10-20_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-10-20	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['solutions', 'exclusive', 'negotiating', 'administrator', 'designee', 'exclusive', 'negotiating', 'ena', 'waste', 'solutions', 'cws', 'extend', 'ena', 'period', 'month', 'option', 'additional', 'month', 'extension', 'payment', 'non', 'refundable', 'extension', 'fee', 'party', 'complete', 'negotiation', 'disposition', 'relocation', 'cws', 'exist', 'west', 'recycling', 'portion', 'north', 'gateway', 'parcels', 'locate', 'army', 'base', 'history', '10/1/20', 'champion', 'dda', 'economic', 'workforce', 'disposition', 'champion', 'llc', 'locate', 'champion', 'modify', 'extend', 'outside', 'completion']
Cupertino_2020-10-20_City-Council_Minutes.txt	Cupertino	2020-10-20	City-Council	Minutes	['ʺan', 'cupertino', 'chapter', 'noise', 'control', 'leaf', 'blower', 'regulationsʺ.', 'written', 'communication', 'associate', 'planner', 'jeff', 'tsumura', 'councilmembers', 'ask', 'scharf', 'close', 'period', 'recess', 'kirsten', 'squarcia', 'read', 'title', 'ʺan', 'cupertino', 'chapter', 'noise', 'control', 'leaf', 'blower', 'regulationsʺ.', 'paul', 'scharf', 'read', 'title', 'title', 'modify', 'modified', 'find', 'remove', 'type', 'revised', 'read', 'c.', 'november', 'leaf', 'blower', 'certified', 'leaf', 'blower', 'prohibit', 'manner', 'consistent', '’']
San-Jose_2020-04-01_City-Council_Agenda.txt	San-Jose	2020-04-01	City-Council	Agenda	['significant', 'physical', 'environment', 'liccardo', 'referral', 'g.3', 'g.2', 'memorandum', 'memorandum', 'esparza', 'carrasco', 'arenas', 'letter', 'attachments', 'forum', 'adjournment', 'jose', 'chambers', 'intend', 'promote', 'welcome', 'debate', 'discuss', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differ', 'point', 'decorum', 'audience', 'refrain', 'behavior', 'disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing', 'engage', 'activity', 'manner', 'disturb', 'disrupt', 'impede', 'orderly', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance']
Hayward_2020-07-09_Hayward-Area-Shoreline-Planning-Agency_Agenda.txt	Hayward	2020-07-09	Hayward-Area-Shoreline-Planning-Agency	Agenda	['interested', 'accommodation', 'compliance', 'hayward', 'thursday']
Cupertino_2020-02-10_City-Council_Agenda.txt	Cupertino	2020-02-10	City-Council	Agenda	['cupertino', 'torre', 'chamber', 'monday', 'televised', 'study', 'strategic', 'cupertino', 'cupertino', 'monday', 'commence', 'chamber', 'torre', 'cupertino', 'purpose', 'heading', 'oral', 'communication', 'portion', 'reserve', 'total', 'oral', 'communications', 'ordinarily', 'necessary', 'reschedule', 'remain', 'end', 'come', 'basis', 'priority', 'student', 'law', 'prohibit', 'discussing', 'decision', 'respect', 'study', 'progress', 'fy', 'input', 'progress', 'fy', 'input', 'fy', 'progress', 'develop', 'goals', 'guide', 'upcoming', 'recommended', 'develop', 'goals', 'formal', 'adoption']
San-Francisco_2020-08-24_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-24	Budget-And-Appropriations-Committee	Agenda	['deliver', 'encourage', 'bring', 'copy', 'distribution', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'language', 'spanish', 'chinese', 'filipino', 'advance', 'help', 'ensure', 'availability', 'wilson']
San-Jose_2020-01-07_City-Council_Minutes.txt	San-Jose	2020-01-07	City-Council	Minutes	['employee', 'relations', 'employee', 'organizations', 'organization', 'title', 'unrepresented', 'employees', 'peace', 'officer', 'ranger', 'association', 'popra', 'nature', 'negotiation', 'wage', 'salary', 'working', 'condition', 'existing', 'moa', 'memorandum', 'closed', 'cont’d', 'peace', 'officer', 'ranger', 'association', 'obtain', 'copy', 'exist', 'moa', 'web', 'http://www.sanjoseca.gov/index.aspx?nid=508', 'telephone', 'employee', 'relations', 'organization', 'title', 'unrepresented', 'employees', 'association', 'management', 'personnel', 'camp', 'nature', 'negotiation', 'wage', 'salary', 'working', 'condition', 'existing', 'moa', 'benefit', 'compensation']
San-Francisco_2020-08-17_Rules-Committee_Agenda.txt	San-Francisco	2020-08-17	Rules-Committee	Agenda	['referred', 'amended', 'bearing', 'title', '8/10/20', 'continued', 'amended', 'mayoral', 'reappointment', 'susan', 'diamond', 'reject', 'mayoral', 'nomination', 'reappointment', 'susan', 'diamond', 'end', 'charter', 'nomination', 'nomination', 'transmit', 'fail', 'nomination', 'nomination', 'transmit', 'nominee', 'deem', 'transmittal', 'mayoral', 'reappointment', 'joel', 'koppel', 'reject', 'mayoral', 'nomination', 'reappointment', 'joel', 'koppel', 'end', 'charter', 'nomination', 'nomination', 'transmit', 'fail', 'nomination', 'nomination', 'transmit', 'nominee', 'deem', 'transmittal', 'presidential', 'reappointment', 'maria', 'theresa']
San-Francisco_2020-04-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-04-14	Board-Of-Supervisors	Minutes	['commissioners', 'moliga', 'collins', 'cook', 'alt', 'trustees', 'randolph', 'williams', 'selby', 'alt', 'communication', 'changes', 'appearance', 'recommendations', 'audit', 'oversight', 'settlement', 'juan', 'ortiz', 'settlement', 'juan', 'ortiz', 'united', 'states', 'court', 'hsg', 'entitle', 'juan', 'ortiz', 'et', 'al', 'involve', 'allege', 'right', 'violation', 'settlement', 'erlinda', 'barahona', 'saul', 'barahona', 'settlement', 'erlinda', 'barahona', 'saul', 'barahona', 'superior', 'court', 'entitle', 'erlinda', 'barahona', 'et', 'al', 'et', 'al', 'involve']
San-Francisco_2020-06-17_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-17	Budget-And-Finance-Committee	Agenda	['discretion', 'real', 'estate', 'expend', 'gift', 'retroactive', 'epic', 'charitable', 'net', 'gift', 'retroactively', 'expend', 'monetary', 'gift', 'epic', 'charitable', 'federally', 'qualified', 'centers', 'role', 'net', 'provider', 'period', 'expend', 'gift', 'retroactive', 'friends', 'laguna', 'honda', 'equipment', 'material', 'supplies', 'retroactively', 'expend', 'monetary', 'gift', 'friends', 'laguna', 'honda', 'laguna', 'honda', 'hospital', 'gift', 'purchase', 'equipment', 'material', 'supply', 'resident', 'laguna', 'honda', 'unable', 'obtain', 'period', 'expend', 'retroactive']
Santa-Clara_2020-04-07_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-04-07	Council-And-Authorities-Concurrent-Meeting	Agenda	['llc', 'ev', 'charging', 'installations', 'appropriation', 'designee', 'chargepoint', 'master', 'subscription', 'chargepoint', 'assure', 'conditions', 'designee', 'set', 'retail', 'ev', 'charge', 'rate', 'extension', 'minor', 'modification', 'necessary', 'future', 'associate', 'master', 'subscription', 'maintenance', 'ev', 'charger', 'supplier', 'authorities', 'trespassing', 'related', 'adoption', 'chapter', 'storage', 'removal', 'personal', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'chapter', 'trespassing', 'storage', 'removal', 'personal', 'introduction', 'adding', 'vehicle', 'chapter', 'title']
Cupertino_2020-02-18_City-Council_Agenda.txt	Cupertino	2020-02-18	City-Council	Agenda	['quinlan', 'sheriff', 'dispatch', 'sheriff', 'cupertino', 'sanitary', 'jose', 'water', 'water']
Cupertino_2020-02-20_Design-Review-Committee_Agenda.txt	Cupertino	2020-02-20	Design-Review-Committee	Agenda	['thursday', 'cancel', 'lack', 'thursday', '13th']
San-Jose_2020-02-04_City-Council_Minutes.txt	San-Jose	2020-02-04	City-Council	Minutes	['informational', 'memos', 'involve', 'adoption', 'ordinances', 'joint', 'joint', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'excused', 'absence', 'requests', 'excuse', 'absence', 'liccardo', 'authorized', 'excuse', 'absence', 'arenas', 'study', 'diridon', 'station', 'concept', 'decision', '#', 'illness', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'arenas', 'referral', 'a.1.a', 'excused', 'absence', 'requests', 'travel', 'reports', 'sam', 'liccardo', 'recent', 'trip', 'washington', 'd.c.', 'attend', 'u.s.', 'conference']
San-Jose_2020-06-09_City-Council_Agenda.txt	San-Jose	2020-06-09	City-Council	Agenda	['pp17', '005', 'guidelines', 'adjustment', 'fees', 'rates', 'fare', 'expansion', 'memorandum', 'supplemental', 'memorandum', 'letter', 'sewer', 'charges', 'storm', 'sewer', 'charges', 'set', 'sewer', 'charge', 'rate', 'single', 'family', 'residential', 'monthly', 'rate', 'multi', 'family', 'residential', 'unit', 'monthly', 'rate', 'mobile', 'home', 'unit', 'monthly', 'rate', 'non', 'monitored', 'commercial', 'industrial', 'memorandum', 'monitored', 'industrial', 'memorandum', 'set', 'storm', 'sewer', 'charge', 'rate', 'single', 'family', 'residential', 'duplex', 'monthly']
Alameda_2020-06-29_City-Council_Minutes.txt	Alameda	2020-06-29	City-Council	Minutes	['youth', 'voice', 'long', 'proposal', 'come', 'quickly', 'agree', 'knox', 'white', 'come', 'goal', 'objective', 'end', 'month', 'accountability', 'possibility', 'citizen', 'flesh', 'ballot', 'language', 'response', 'ezzy', 'ashcraft', 'inquiry', 'citizen', 'oversight', 'form', 'wide', 'range', 'discretion', 'ultimately', 'form', 'function', 'depend', 'function', 'assign', 'ballot', 'example', 'charter', 'assign', 'function', 'duty', 'decision', 'assign', 'body', 'begin', 'infringe', 'administer', 'point', 'voter', 'hand', 'establish', 'ballot', 'clearly', 'oddie']
South-San-Francisco_2020-06-04_Planning-Commission_Agenda.txt	South-San-Francisco	2020-06-04	Planning-Commission	Agenda	['read', 'type', 'application', 'appear', 'explain', 'proposal', 'applicant', 'favor', 'application', 'oppose', 'ask', 'turn', 'applicant', 'representative', 'maximum', 'non', 'applicant', 'maximum', 'applicant', 'non', 'applicant', 'answer', 'additional', 'remote', 'comments', 'members', 'encourage', 'writing', 'advance', 'phone', 'line', 'monitor', 'read', 'encourage', 'submission', '6:00pm', 'thursday', 'facilitate', 'inclusion', 'maximum', 'read', 'comments', 'compliance', 'rule', 'decorum', 'summarize', 'read', 'verbatim', 'pccomments@ssf.net', 'electronic', 'comments', 'monitor', 'read', 'ask', 'electronic']
Stockton_2020-05-08_Stockton-Center-Site-Authority_Agenda.txt	Stockton	2020-05-08	Stockton-Center-Site-Authority	Agenda	['entirely', 'stockton', 'campus', 'popular', 'stockton', 'bachelor', 'degree', 'administration', 'liberal', 'studies', 'psychology', 'guarantee', 'sequence', 'upper', 'division', 'course', 'transfer', 'scholarship', 'internship', 'opportunity', 'summer', 'double', 'wow', 'degree', 'degree', 'communication', 'studies', 'criminal', 'justice', 'science', 'science', 'leadership', 'administration', 'concentration', 'self-', 'adt', 'important', 'educational', 'option', 'student', 'joaquin', 'market', 'bachelor', 'completion', 'delta', 'college', 'stan', 'closely', 'assure', 'seamless', 'transition', 'student', 'want', 'pursue', 'science']
San-Jose_2020-02-11_City-Council_Agenda.txt	San-Jose	2020-02-11	City-Council	Agenda	['iii', 'adjustments', 'clean', 'actions', 'mid', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'mid', 'framework', 'nonprofit', 'transfers', 'real', 'transfer', 'consideration', 'framework', 'certain', 'transfer', 'real', 'nonprofit', 'real', 'transfer', 'ballot', 'voter', 'measure', 'ballot', 'direct', 'administration', 'return', 'implement', 'framework', 'pp17', '008', 'procedure', 'making', 'result', 'physical', 'environment', 'memorandum']
Hayward_2020-04-13_City-Council_Agenda.txt	Hayward	2020-04-13	City-Council	Agenda	['vashi', 'closed', 'announcement', 'closed', 'adjournment', 'hayward', 'monday']
San-Jose_2020-08-04_City-Council_Minutes.txt	San-Jose	2020-08-04	City-Council	Minutes	['purchasing', 'process', 'gain', 'expertise', 'federal', 'procurement', 'guideline', 'ensure', 'eligibility', 'federal', 'relief', 'recognize', 'bernie', 'reyes', 'cindy', 'johnson', 'rhea', 'schmidt', 'emmanuel', 'fluker', 'lisa', 'watts', 'lee', 'tran', 'julianne', 'esteban', 'vicki', 'davis', 'ryan', 'fletcher', 'barnes', 'b.j.', 'bean', 'david', 'nguyen', 'garrett', 'dau', 'gallo', 'mcgill', 'bernal', 'yen', 'bao', 'ming', 'kim', 'jennifer', 'chang', 'deputy', 'kip', 'harkness', 'leadership', 'operations', 'focus', 'covid', 'trend', 'testing']
San-Jose_2020-04-07_City-Council_Minutes.txt	San-Jose	2020-04-07	City-Council	Minutes	['federal', 'necessary', 'apply', 'disaster', 'related', 'funding', 'award', 'negotiate', 'response', 'recovery', 'pandemic', 'pp17', 'application', 'commitment', 'obligation', 'enter', 'application', 'intention', 'assistant', 'declare', 'pond', 'assessor', 'parcel', 'numbers', 'retroactively', 'suspend', 'late', 'payment', 'charge', 'water', 'bill', 'bi', 'monthly', 'basis', 'multi', 'family', 'dwell', 'solid', 'waste', 'collection', 'bill', 'monthly', 'basis', 'range', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'exempt', 'surplus', 'cal', 'gov.', 'surplus']
San-Francisco_2020-05-12_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-12	Board-Of-Supervisors	Agenda	['unite', 'codes', 'residential', 'occupancy', 'copy', 'concerned', 'citizen', 'hotel', 'operation', 'letter', 'copy', 'concerned', 'citizen', 'homeless', 'letter', 'copy', 'eileen', 'boken', 'communication', 'nos', 'letter', 'copy', 'league', 'women', 'voters', 'advocate', 'transparency', 'accountability', 'copy', 'steve', 'ward', 'outlands', 'copy', 'concerned', 'citizen', 'modify', 'quality', 'standard', 'requirement', 'process', 'letter', 'copy', 'scott', 'bird', 'letter', 'league', 'revolutionaries', 'america', 'governor', 'gavin', 'newsom', 'copy', 'concerned', 'citizen', 'recovery']
Cupertino_2020-09-09_Teen-Commission_Agenda.txt	Cupertino	2020-09-09	Teen-Commission	Agenda	['activity', 'recommended', 'teen', 'oral', 'communication', 'portion', 'reserve', 'jurisdiction', 'law', 'prohibit', 'decision', 'respect', 'written', 'communications', 'teen', 'old', 'pizza', 'politics', 'pizza', 'politics', 'subcommittee', 'feedback', 'subcommittee', 'pizza', 'politics', 'timeline', 'future', 'setting', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino']
San-Leandro_2020-01-21_Youth-Advisory-Commission_Minutes.txt	San-Leandro	2020-01-21	Youth-Advisory-Commission	Minutes	['rotate', 'representatives', 'rotate', 'zumba', 'cinco', 'de', 'mayo', 'old', 'social', 'medium', 'marketing', 'method', 'discuss', 'promote', 'discuss', 'logistic', 'leandro', 'youth', 'egg', 'hunt', 'secretary', 'rodriguez', 'logistic', '7.b.', 'multi', 'cultural', 'application', 'participant', 'finalize', 'secretary', '8.a.', 'yac', 'yac', 'senior', 'adjournment', 'adjourn']
Sunnyvale_2020-07-20_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-07-20	Sustainability-Commission	Agenda	['category', 'opportunity', 'extend', 'continue', 'discretion', 'maximum', 'brown', 'law', 'sustainability', 'refer', 'instruction', 'beginning', 'appearance', 'sustainability', 'sustainability', 'hearings', 'specific', 'downtown', 'specific', 'location', 'downtown', '#', 'zoning', 'dsp', 'applicant', 'owner', 'sch', 'certify', '7/17/2020', 'sustainability', 'eir', 'statement', 'overriding', 'considerations', 'mitigation', 'monitoring', 'reporting', 'planner', 'michelle', 'king', 'mking@sunnyvale.ca.gov', 'alternative', 'downtown', 'specific', 'sustainability', 'consideration', 'sustainability', 'series', 'subcommittee', 'selection', 'standing', 'consideration', 'potential', 'study', 'issues']
San-Leandro_2020-07-21_LibraryHistorical-Commission_Agenda.txt	San-Leandro	2020-07-21	LibraryHistorical-Commission	Agenda	['leandro', 'historical', 'leandro', 'estudillo', 'ave', 'leandro', 'hold', 'accordance', 'governor', 'declaration', 'governor', 'attendance', 'historical', 'videoconference', 'advise', 'ensure', 'human', 'spread', 'virus', 'leandro', 'historical', 'commissioners', 'telephonically', 'physically', 'leandro', 'agenda----------------------------------------------------------------------------------------------notes', 'viveros', 'commissioners', 'heystek', 'lum', 'polvorosa', 'prola', '21,2020', 'correspondence', 'unfinished', 'busines', 'a.', 'updates', 'covid', 't.', 'mallon', 'b.', 'rfid', 'b.', 'sherwood', 'c.', 'video', 'streaming', 'b.', 'sherwood', 'a.', 'secretary', 'b.', 'c.', 'reports']
