doc_id	place	date	doc_title	doc_type	doc_text
Mtc_2020-01-22_Metropolitan-Transportation-Commission_Minutes.txt	Mtc	2020-01-22	Metropolitan-Transportation-Commission	Minutes	['slocum', 'spering', 'worth', 'absent', 'dutra', 'vernaci', 'liccardo', 'rabbitt', 'schaaf', 'metropolitan', 'programming', 'allocations', 'josefowitz', '8a', 'mtc', 'revise', 'lifeline', 'cycle', 'participatory', 'budgeting', 'pilot', 'transit', 'participatory', 'budgeting', 'pb', 'pilot', 'reserve', 'bayview', 'based', 'participatory', 'budgeting', 'pilot', 'bayview', 'transit', 'assistants', 'presenter', 'judis', 'santos', 'josefowitz', 'unanimously', 'mtc', 'revise', 'bruins', 'connolly', 'cortese', 'glover', 'haggerty', 'halsted', 'josefowitz', 'mackenzie', 'papan', 'pedroza', 'slocum', 'spering', 'worth', 'absent', 'dutra', 'vernaci', 'liccardo', 'rabbitt', 'schaaf', '8b', 'mtc', 'revised', 'fy', 'estimate', 'revision', 'revise', 'fy', 'estimate', 'incorporate', 'fy', 'transit', 'sta', 'good', 'repair', 'sgr', 'revenue', 'presenter', 'william', 'bacon', 'josefowitz', 'spering', 'unanimously', 'mtc', 'revise', 'bruins', 'connolly', 'cortese', 'glover', 'haggerty', 'halsted', 'josefowitz', 'mackenzie', 'papan', 'pedroza', 'slocum', 'spering', 'worth', 'absent']
Cupertino_2020-07-16_Sustainability-Commission_Agenda.txt	Cupertino	2020-07-16	Sustainability-Commission	Agenda	['cupertino', 'sustainability', 'physical', 'location', 'thursday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'way', 'mail', 'thursday', 'sustainabilitycommission@cupertino.org', 'mail', 'post', 'website', 'mail', 'times', 'sustainabilitycommission@cupertino.org', 'liaison', 'read', 'display', 'screen', 'discretion', 'shorten', 'members', 'share', 'sustainabilitycommission@cupertino.org', 'teleconferencing', 'instructions', 'members', 'observe', 'oral', 'oral', 'oral', 'communication', 'period', 'click', 'link', 'register', 'advance', 'access', 'sustainability', 'online', 'click', 'link', 'join', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_ensrcototygak2_zq25epa', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistere', 'participant', 'digit', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', '162.255.36.11', 'east', 'id', 'sip', 'registering', 'confirmation', 'contain', 'join', 'webinar', 'read', 'instruction', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'firefox', 'microsoft']
Stockton_2020-10-06_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-10-06	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['video', 'monitoring', 'system', 'option', 'extension', 'ojo', 'technology', 'fremont', 'security', 'traffic', 'video', 'monitoring', 'system', 'necessary', 'purpose', 'intent', 'works', 'ojo', 'technology', 'cmas', 'proposal', 'proposed', 'exhibit', '1-', 'ojo', 'technology', 'sanitary', 'sewer', 'rehabilitation', 'phase', 'exemption', 'noe41', 'quality', 'sanitary', 'sewer', 'rehabilitation', 'phase', 'm19001', 'specification', 'sanitary', 'sewer', 'rehabilitation', 'phase', 'm19001', 'award', 'trenchless', 'hayward', 'sanitary', 'sewer', 'rehabilitation', 'phase', 'm19001', 'necessary', 'purpose', 'intent', 'works', 'stockton', 'financing', 'vicinity', 'map', 'proposed', 'sanitary', 'sewer', 'rehabilitation', 'phase', 'exhibit', 'exemption', 'exhibit', 'consulting', 'firm', 'writing', 'technical', 'study', 'consulting', 'firms', 'writing', 'technical', 'study', 'stockton', 'exception', 'competitive', 'bidding', 'process', 'necessary', 'purpose', 'intent', 'works', 'award', 'professional', 'stockton', 'traffic', 'management', 'system', 'configuration', 'traffic', 'signal', 'design', 'operations', 'guide', 'award']
Oakland_2020-02-11_Community--Economic-Development-Committee_Minutes.txt	Oakland	2020-02-11	Community--Economic-Development-Committee	Minutes	['economic', 'frank', 'h.', 'ogawa', 'plaza', 'website', 'http://www.oaklandca.gov', 'sgt', 'mark', 'dunakin', '1st', 'floor', 'economic', 'convene', 'reid', 'preside', 'chairperson', 'larry', 'reid', 'loren', 'taylor', 'nikki', 'bas', 'noel', 'gallo', 'excused', 'bas', 'reid', 'taylor', 'gallo', 'determination', 'outstanding', 'items', 'supplemental', 'modify', 'bas', 'pending', 'loren', 'taylor', 'nikki', 'bas', 'reid', 'taylor', 'bas', 'gallo', 'economic', 'piece', 'moms', 'tenant', 'opportunity', 'purchase', 'bas', 'establish', 'mom', 'tenant', 'opportunity', 'purchase', 'topa', 'residential', 'tenant', 'qualified', 'organizations', 'opportunity', 'purchase', 'point', 'sale', 'rental', 'accommodation', 'owner', 'title', 'bas', 'title', 'read', 'withdraw', 'economic', 'informational', 'encroachment', 'permits', 'processes', 'fees', 'pro', 'tempore', 'kalb', 'informational', 'administrator', 'omc', 'requirements', 'process', 'fee', 'major', 'minor', 'encroachment', 'grade', 'level', 'grade', 'right', 'way', 'limited', 'elements', 'structures']
Oakland_2020-07-21_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-07-21	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['economic', 'withdrawn', 'rescheduled', 'economic', 'economic', 'forward', 'revision', 'subsection', 'occupancy', 'result', 'transient', 'habitation', 'commercial', 'activity', 'define', 'o.m.c.', '17.10.440', 'semi', 'transient', 'commercial', 'activity', 'define', 'o.m.c', 'establish', 'maximum', 'late', 'fee', '%', 'direct', 'administrator', 'equity', 'analysis', 'tenant', 'protection', 'complete', 'tenant', 'owner', 'direct', 'administrator', 'rent', 'develop', 'regulation', 'establish', 'definition', 'primary', 'residence', 'establish', 'primary', 'residence', 'eligibility', 'requirement', 'tenant', 'protection', 'create', 'lease', 'addendum', 'track', 'additional', 'resident', 'establish', 'definition', 'reasonable', 'tenant', 'screening', 'establish', 'rent', 'ceiling/', 'maximum', 'rent', 'charge', 'tenant(s', 'resident', 'inhibit', 'profit', 'tpo', 'provision', 'criminal', 'history', 'tenant', 'supersede', 'federal', 'statute', 'definition', 'child', 'foster', 'child', 'standard', 'occupant', 'introduction', 'passage', 'pro', 'tem', 'kalb', 'bas', 'following', '8.22.640.g', 'strike', 'storage', 'space', 'deck']
San-Jose_2020-02-04_City-Council_Agenda.txt	San-Jose	2020-02-04	City-Council	Agenda	['sch', 'feir', 'sch', 'fseir', 'sch', '#', 'addenda', 'thereto', 'economic', 'memorandum', 'priority', 'cannabis', 'equity', 'equity', 'funding', 'designee', 'enter', 'bureau', 'cannabis', 'control', 'equity', 'funding', 'following', 'funding', 'source', 'appropriation', 'estimate', 'revenue', 'establish', 'wide', 'expense', 'appropriation', 'cannabis', 'equity', 'pp17', '003', 'agreements', 'result', 'physical', 'environment', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'memorandum', 'acceptance', 'retirement', 'plans', 'comprehensive', 'financial', 'reports', 'end', 'fire', 'retirement', 'comprehensive', 'financial', 'years', 'end', 'federated', 'employees', 'retirement', 'system', 'comprehensive', 'financial', 'years', 'end', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'retirement', 'memorandum', 'boards', 'appointments', 'boards', 'appointment', 'appointment', 'seat', 'appoint', 'arthur', 'kulakow', 'end', 'seat', 'appoint', 'lee', 'space', 'end', 'pp17', '010']
San-Francisco_2020-09-22_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Agenda	['arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'peter', 'diane', 'chung', 'claim', 'loss', 'fee', 'cost', 'interest', 'passed', 'reading', 'finally', 'pass', 'partial', 'settlement', 'victoria', 'sanchez', 'partial', 'settlement', 'victoria', 'sanchez', 'superior', 'court', 'entitle', 'david', 'alfaro', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'victoria', 'sanchez', 'claim', 'loss', 'fee', 'cost', 'interest', 'passed', 'reading', 'finally', 'pass', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'rick', 'popko', 'nancy', 'huff', 'claim']
Cupertino_2020-06-04_Parks-And-Recreation-Commission_Minutes.txt	Cupertino	2020-06-04	Parks-And-Recreation-Commission	Minutes	['commissioners', 'stanek', 'tambe', 'joanne', 'magrini', 'share', 'subcommittee', 'early', 'able', 'shelter', 'stanek', 'share', 'works', 'capital', 'improvement', 'projects', 'tambe', 'subcommittee', 'virtually', 'discuss', 'strategic', 'works', 'reports', 'monthly', 'commissioners', 'kumarappan', 'share', 'help', 'black', 'life', 'movement', 'like', 'reach', 'tambe', 'suggest', 'formalize', 'restrict', 'aggressive', 'force', 'law', 'enforcement', 'adjournment', 'kumarappan', 'adjourn', 'respectfully', 'whitney', 'zeller', 'assistant', 'parks', 'recreation']
San-Francisco_2020-05-19_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-19	Board-Of-Supervisors	Agenda	['pandemic', 'author', 'congresswoman', 'katherine', 'clark', 'congressmembers', 'jahana', 'hayes', 'jimmy', 'panneta', 'suzanne', 'bonamici', 'danny', 'davis', 'tom', 'malinowski', 'sign', 'house', 'congress', 'referred', 'adoption', 'reference', 'asian', 'american', 'pacific', 'islander', 'declare', 'asian', 'american', 'pacific', 'islander', 'bullying', 'hate', 'referred', 'adoption', 'reference', 'concur', 'actions', 'coronavirus', 'response', 'concur', 'thirteenth', 'supplement', 'proclamation', 'release', 'ongoing', 'novel', 'coronavirus', 'pandemic', 'referred', 'adoption', 'reference', 'imperative', 'resolution(s', 'impose', 'sunshine', 'ralph', 'm.', 'brown', 'introduce', 'today', 'injury', 'purely', 'commendatory', 'brown', 'unanimous', 'unanimous', 'resolution(s', 'injury', 'find', 'resolution(s', 'imperative', 'threaten', 'injury', 'interest', 'defer', 'later', 'purely', 'commendatory', 'find', 'resolution(s', 'purely', 'commendatory', 'brown', 'find', 'resolution(s', 'immediate', 'come', 'attention', 'post', 'taken', 'imperative', 'introduce', 'access', 'introduced', 'appear', 'introduced', 'http://www.sfbos.org/legislation_introduced', 'proposed', 'ordinances']
San-Francisco_2020-06-16_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-16	Board-Of-Supervisors	Agenda	['content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'language', 'spanish', 'chinese', 'filipino', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', '所有常規及特別市參事委員會會議（board', 'meetings）除委員會會議（committee', 'meetings）將予以提供', '西班牙文', '菲律賓文', '及中文的語言服務', '但須在會議前最少48小時作出請求', '旨在確保服務屆時可予以提', '供。更多資訊或請求有關服務', '請致電', '7719聯絡linda', 'wong', 'aviso', 'en', 'español', 'los', 'servicio', 'idioma', 'están', 'disponible', 'español', 'chino', 'y', 'filipino', 'todas', 'las', 'reunione', 'regulare', 'y', 'reuniones', 'especiale', 'de', 'la', 'junta', 'de', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'hora', 'antes', 'la', 'reunión', 'para', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'para']
San-Francisco_2020-10-09_Joint-City-School-District-And-City-College-Select-Committee_Minutes.txt	San-Francisco	2020-10-09	Joint-City-School-District-And-City-College-Select-Committee	Minutes	['answer', 'julie', 'robertson', 'peter', 'warfield', 'continued', 'tomas', 'aragon', 'ana', 'validzic', 'maria', 'su', 'children', 'youth', 'children', 'myong', 'leigh', 'dawn', 'kamalanathan', 'enikia', 'ford', 'morthel', 'mele', 'lau', 'smith', 'nicole', 'priestly', 'melissa', 'dodd', 'unified', 'school', 'susan', 'solomon', 'united', 'educators', 'sherrice', 'dorsey', 'children', 'youth', 'child', 'kristen', 'charles', 'college', 'answer', 'sophie', 'williams', 'esby', 'maria', 'malu', 'vasa', 'andrea', 'pat', 'sativo', 'curtis', 'omalau', 'brandy', 'markmen', '08/28/20', 'continued', 'kristin', 'charles', 'leslie', 'milloy', 'college', 'ana', 'validzic', 'mele', 'lau', 'smith', 'unified', 'school', 'susan', 'solomon', 'united', 'educators', 'maria', 'su', 'sherrice', 'dorsey', 'children', 'youth', 'family', 'phil', 'ginsburg', 'recreation', 'parks', 'answer', 'sepria', 'rey', 'julie', 'robertson', 'continued', 'cynthia', 'dewar', 'college', 'mele', 'lau', 'smith', 'unified', 'school']
Santa-Clara_2019-12-17_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2019-12-17	Council-And-Authorities-Concurrent-Meeting	Agenda	['international', '#', 'brotherhood', 'conference', 'legal', 'counsel', 'anticipated', 'litigation', 'cc', 'gov.', 'initiation', 'litigation', 'potential', 'facts', 'circumstance', 'consideration', 'contain', 'close', 'convention', 'visitor', 'bureau', 'international', 'financial', 'audit', 'title', 'tap', 'convene', 'closed', 'conference', 'study', 'informational', 'civic', 'master', 'utility', 'financial', 'feasibility', 'economic', 'analysis', 'authorities', 'study', 'structure', 'policies', 'rental', 'fee', 'input', 'rental', 'policies', 'fee', 'structure', 'taken', 'close', 'continuance', 'exceptions', 'routine', 'separate', 'remove', 'pull', 'joint', 'authorities', 'stadium', 'joint', 'authorities', 'stadium', 'trustees', 'trustees', 'bills', 'claims', 'cc', 'sosa', 'period', 'november', '8th', 'november', '21st', 'bills', 'claims', 'november', 'november', 'monthly', 'financial', 'status', 'investment', 'reports', 'related', 'amendments', 'monthly', 'financial', 'status', 'investment', 'reports', 'related', 'amendments', 'authorities', 'raimi', 'associates', 'preparation', 'el', 'camino', 'real', 'specific']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['perform', 'gas', 'appliance', 'reach', 'personal', 'choice', 'stop', 'high', 'density', 'reduce', 'emission', 'response', 'response', 'electric', 'reduce', 'greenhouse', 'gas', 'emission', 'response', 'www.opentownhall.com/9368', 'create', 'opengov', '|', 'non', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'response', 'yes', 'response', 'somewhat', 'electric', 'electric', 'addition', 'alteration', 'electric', 'exception', 'cook', 'mixed', 'fuel', 'additional', 'efficiency', 'measure', 'reduce', 'greenhouse', 'gas', 'emission', 'cost', 'saving', 'response', 'response', 'yes', 'response', 'total', 'ban', 'natural', 'gas', 'electric', 'electric', 'addition', 'alteration', 'reduce', 'greenhouse', 'gas', 'emission', 'climate', 'playbook', 'cost', 'saving', 'response', 'response', 'www.opentownhall.com/9368', 'create', 'opengov', '|', 'non', 'residential', 'reach', 'codes', 'sunnyvalesunnyvale', 'non', 'residential', 'reach', 'codes', 'feedback', 'yes', 'yes', 'response', 'total', 'ban', 'natural', 'gas', 'electric', 'electric']
San-Jose_2020-02-25_City-Council_Agenda.txt	San-Jose	2020-02-25	City-Council	Agenda	['guideline', 'actions', 'regulatory', 'agencies', 'protection', 'natural', 'resources', 'regulatory', 'agencies', 'protection', 'environment', 'economic', 'forum', 'invite', 'appear', 'today', 'jurisdiction', 'recess', 'separate', 'routine', 'particular', 'remove', 'separately', 'pp19', '047', 'title', 'sign', '23.04.038', 'north', 'signage', '23.04.124', 'downtown', 'sign', 'zone', 'chapter', 'title', 'modify', 'provision', 'supergraphic', 'sign', '23.04.156', 'urban', 'mixed', 'sign', 'zone', 'chapter', 'title', 'skyline', 'sign', 'non', 'substantive', 'ministerial', 'technical', 'typographical', 'chapter', 'title', 'determination', 'consistency', 'envision', 'eir', 'envision', 'supplemental', 'eir', 'addenda', 'thereto', 'pp18', '047', 'enforcement', 'defer', 'pp19', 'title', 'zone', 'title', 'zoning', 'requirement', 'drinking', 'establishment', 'conjunction', 'winery', 'brewery', 'distillery', 'sale', 'alcoholic', 'beverage', 'incidental', 'winery', 'brewery', 'distillery', 'commercial', 'industrial', 'downtown', 'zoning', 'districts', 'table', 'chapter', 'table', 'chapter', 'table', 'chapter', 'table']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['jlp', 'kml', 'task', 'design', 'build', 'db', 'execution', 'a.', 'conference', 'design', 'builder', 'b.', 'negotiation', 'design', 'builder', 'c.', 'manage', 'db', 'edit', 'negotiation', 'd.', 'finalize', 'db', 'task', 'early', 'packages', 'ewp', 'a.', 'conference', 'design', 'builder', 'b.', 'negotiation', 'design', 'builder', 'c.', 'manage', 'ewp', 'edit', 'negotiation', 'd.', 'finalize', 'ewp', 'task', 'definitive', 'dca', 'a.', 'conference', 'design', 'builder', 'b.', 'negotiation', 'design', 'builder', 'c.', 'manage', 'dca', 'editing', 'negotiation', 'd.', 'finalize', 'dca', 'c.', 'responsible', 'eric', 'petersen', 'rick', 'sapir', 'additional', 'deputy', 't-26553.001.006\\1713202_2', 'a-2', 'rd', 'jlp', 'kml', 'revised', 'exhibit', 'compensation', 'a.', 'b.', 'agree', 'compensate', 'professional', 'perform', 'accordance', 'condition', 'blended', 'hourly', 'rate', 'party', 'agree', 'blended', 'hourly', 'rate', 'set', 'option', 'additional', 'adjustment', 'hourly', 'rate']
