doc_id	place	date	doc_title	doc_type	doc_text
Burlingame_2020-08-10_Planning-Commission_Agenda.txt	Burlingame	2020-08-10	Planning-Commission	Agenda	['guidelines', 'levy', 'design', 'partners', 'applicant', 'architect', 'xiucheng', 'sun', 'owner', 'ruben', 'hurin', 'rd', 'rd', 'attachments', 'rd', 'plans', 'e.', 'f.', 'zone', 'dac', 'application', 'mitigate', 'negative', 'donnelly', 'declaration', 'design', 'downtown', 'specific', 'zoning', 'multi', 'family', 'residential', 'conditional', 'height', 'condominium', 'lot', 'merger', 'story', 'mixed', 'commercial', 'residential', 'john', 'britton', 'applicant', 'britton', 'trust', 'owner', 'gary', 'gee', 'architects', 'architect', 'ruben', 'hurin', 'attachments', 'donnelly']
Alameda_2020-03-23_Planning-Board_Minutes.txt	Alameda	2020-03-23	Planning-Board	Minutes	['ms.', 'armstrong', 'defer', 'robert', 'mcgillis', 'architect', 'mr.', 'mcgillis', 'try', 'combine', 'universal', 'design', 'accessibility', 'rothenberg', 'ask', 'clarification', 'past', 'explanation', 'reference', 'letter', 'design', 'elevation', 'mr.', 'mcgillis', 'explain', 'choice', 'design', 'challenge', 'grade', 'difference', 'approved', 'rothenberg', 'seek', 'clarification', 'space', 'calculation', 'rothenberg', 'ask', 'entitlement', 'space', 'thomas', 'tentative', 'access', 'map', 'easement', 'perpetuity', 'thomas', 'point', 'dp-4', 'applicant', 'green', 'close', 'acre', 'space', 'requirement']
Alameda_2020-06-29_City-Council_Minutes.txt	Alameda	2020-06-29	City-Council	Minutes	['oddie', 'respect', 'knox', 'white', 'enjoy', 'working', 'recently', 'pass', 'basically', 'suppose', 'attack', 'integrity', 'impugn', 'colleague', 'try', 'live', 'sure', 'knox', 'white', 'remark', 'live', 'think', 'racist', 'want', 'folk', 'human', 'badge', 'leader', 'thing', 'important', 'mean', 'thing', 'people', 'react', 'facebook', 'accuse', 'people', 'thing', 'true', 'incite', 'harden', 'feeling', 'witness', 'hardening', 'feeling', 'group', 'utter', 'phrase', 'black', 'live', 'group', 'want', 'abolish', 'feasible', 'alternative']
San-Francisco_2020-04-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-04-28	Board-Of-Supervisors	Minutes	['u', 't', 'trustee', 'seldon', 'meyer', 'angela', 'lee', 'anselm', 'nai', 'chung', 'leung', 'anselm', 'nai', 'chung', 'leung', 'trustee', 'leung', 'family', 'trust', 'anu', 'radha', 'arora', 'anu', 'radha', 'arora', 'trustee', 'arora', 'family', 'revocable', 'trust', 'anuradha', 'desai', 'anuradha', 'desai', 'trustee', 'manoj', 'anuradha', 'desai', 'living', 'trust', 'arpita', 'pitroda', 'arthur', 'kui', 'chuen', 'cheung', 'atticus', 'n.', 'tysen', 'awobuluyi', 'marc', 't.', 'barbara', 'gersch', 'trustee']
San-Francisco_2020-02-26_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-02-26	Budget-And-Finance-Committee	Minutes	['bonds', 'form', 'bond', 'execution', 'authentication', 'registration', 'bond', 'appointment', 'depositories', 'verification', 'agents', 'agents', 'bond', 'form', 'execution', 'delivery', 'escrow', 'agreement(s', 'bonds', 'direct', 'levy', 'repayment', 'bond', 'procedure', 'competitive', 'negotiate', 'sale', 'form', 'official', 'sale', 'intention', 'sell', 'bonds', 'selection', 'underwriter(s', 'execution', 'delivery', 'bond', 'purchase', 'contract(s', 'form', 'execution', 'delivery', 'continue', 'disclosure', 'certificates', 'form', 'distribution', 'preliminary', 'official', 'statement', 'execution', 'delivery', 'distribution', 'official']
San-Francisco_2020-09-29_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Minutes	['wolf', 'james', 'larsen', 'martin', 'ben', 'dorsey', 'mike', 'chen', 'michael', 'proctor', 'dan', 'perez', 'brian', 'zito', 'rich', 'seno', 'gerald', 'peter', 'church', 'eugene', 'cask', 'ramon', 'gin', 'taylor', 'rick', 'hills', 'randy', 'david', 'phoenix', 'opposition', 'appeal', 'henry', 'tang', 'appellant', 'elliot', 'gittleman', 'brandon', 'keefe', 'cu', 'appellants', 'rebuttal', 'appeal', 'close', 'declare', 'heard', 'approving', 'conditional', 'authorization', 'grove', 'decision', 'conditional', 'authorization', 'identify', 'locate', 'grove']
San-Jose_2020-06-12_City-Council_Agenda.txt	San-Jose	2020-06-12	City-Council	Agenda	['dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Francisco_2020-07-15_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-15	Budget-And-Finance-Committee	Agenda	['execution', 'necessary', 'implement', 'define', 'ratify', 'heretofore', 'connection', 'define', 'application', 'define', 'multifamily', 'revenue', 'bonds', 'mission', 'sponsors', 'purpose', 'internal', 'revenue', 'issuance', 'sale', 'exempt', 'residential', 'mortgage', 'revenue', 'bond', 'aggregate', 'principal', 'affordable', 'rental', 'locate', 'mission', 'ratify', 'heretofore', 'connection', 'define', 'application', 'define', 'apply', 'permanent', 'allocation', 'behalf', 'application', 'define', 'permanent', 'allocation', 'funding', 'obligation', 'bonds', 'unified', 'school', 'unified', 'school', 'sell', 'behalf', 'obligation']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['gap', 'identify', 'operations', 'maintenance', 'cip', 'base', 'outcome', 'validation', 'completion', 'programmatic', 'study', 'extend', 'consultant', 'management', 'align', 'implementation', 'capital', 'priority', 'near', 'manage', 'long', 'financing', 'jose', 'continue', 'focus', 'delive1y', 'actively', 'manage', 'risk', 'variable', 'inform', 'timing', 'major', 'encumbrance', 'funding', 'eady', 'begin', 'representative', 'tributa1y', 'develop', 'funding', 'strategy', 'cip', 'tpac', 'funding', 'strategy', 'funding', 'strategy', 'tpac', 'elfoctive', 'mwh', 'americas', 'acquire', 'merge', 'stantec']
San-Francisco_2020-10-27_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-10-27	Board-Of-Supervisors	Minutes	['later', 'thales', 'transport', 'security', 'atcs', 'specific', 'technical', 'equipment', 'software', 'upgrades', 'train', 'control', 'equipment', 'purchases', 'thales', 'transport', 'security', 'specialize', 'atcs', 'specific', 'technical', 'equipment', 'software', 'upgrade', 'initial', 'option', 'extend', 'commence', 'expend', 'retroactive', 'resources', 'administration', 'end', 'hiv', 'epidemic', 'america', 'ryan', 'white', 'hiv', 'aids', 'parts', 'retroactively', 'expend', 'resources', 'administration', 'participation', 'entitle', 'end', 'hiv', 'epidemic', 'america', 'ryan', 'white', 'hiv', 'aids']
San-Mateo-County_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-03-24	Board-Of-Supervisors	Minutes	['dollar', 'measure', 'k', 'silicon', 'valley', 'foundation', 'benefit', 'mateo', 'family', 'non', 'profit', 'organization', 'small', 'adversely', 'recognize', 'warren', 'slocum', 'mr.', 'mike', 'callagy', 'ms.', 'peggy', 'jensen', 'deputy', 'dave', 'pine', 'carole', 'groom', 'don', 'horsley', 'david', 'j.', 'canepa', 'written', 'read', 'loud', 'asst', 'angie', 'valero', 'susan', 'ashley', 'cochran', 'maureen', 'davis', 'angela', 'vereau', 'bruce', 'knoth', 'barbara', 'weinstein', 'kara', 'seidman', 'yolanda', 'de', 'la']
Hayward_2020-01-09_Planning-Commission_Agenda.txt	Hayward	2020-01-09	Planning-Commission	Agenda	['hayward', 'hayward', 'hayward', 'thursday', 'chambers', 'audience', 'obtain', 'identification', 'card', 'fill', 'requested', 'card', 'secretary', 'secretary', 'card', 'interested', 'walk', 'rostrum', 'proceed', 'beginning', 'represent', 'group', 'citizen', 'organization', 'expect', 'honor', 'allot', 'testimony', 'pledge', 'allegiance', 'faria', 'welcome', 'opportunity', 'directly', 'affect', 'remark', 'jurisdiction', 'prohibit', 'law', 'discuss', 'consideration', 'refer', 'respectful', 'manner', 'establish', 'focus', 'items', 'card', 'secretary', 'hayward', 'thursday', 'ph', 'residential', 'consisting', 'detach']
Mountain-View_2020-01-28_City-Council_Agenda.txt	Mountain-View	2020-01-28	City-Council	Agenda	['map', 'properties', 'located', 'sierra', 'vista', 'r3', 'sd', 'multiple', 'family', 'residential', 'design', 'mm-40', 'industrial', 'districts', 'r3', 'multiple', 'family', 'residential', 'read', 'title', 'reading', 'waive', 'reading', 'att', 'acknowledging', 'receipt', 'sb', 'mandatory', 'fire', 'inspection', 'acknowledging', 'receipt', 'fire', 'chief', 'mountain', 'fire', 'inspection', 'certain', 'occupancies', 'perform', 'inspections', 'occupancy', 'read', 'title', 'reading', 'waive', 'att', 'attachment(s', 'recology', 'scope', 'smart', 'station', 'negotiating', 'parameters', 'recommendation(s']
San-Francisco_2020-04-07_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-07	Board-Of-Supervisors	Agenda	['watch', 'sf', 'cable', 'channel', 'watch', 'www.sfgovtv.org', 'access', 'agendas', 'internet', 'www.sfbos.org', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative', 'interpretation', 'testify']
San-Leandro_2020-11-02_City-Council_Agenda.txt	San-Leandro	2020-11-02	City-Council	Agenda	['period', 'indicate', 'line', 'want', 'read', 'limitation', 'approximately', 'word', 'read', 'distribute', '1.b.', 'pledge', 'allegiance', 'flag', 'members', 'aguilar', 'ballew', 'cox', 'hernandez', 'lee', 'lopez', 'cutter', 'announcements', 'recognitions', 'law', 'enforcement', 'records', 'personnel', 'comments', 'adjustment', 'invite', 'interest', 'charge', 'orderly', 'administration', 'partnership', 'timely', 'completion', 'manage', 'comments', 'november', 'immediately', 'complete', 'allot', 'prohibit', 'yield', 'later', 'queue', 'prohibit', 'regardless', 'period', 'set', 'presentations', 'seed', 'collaborative']
Sunnyvale_2020-02-27_City-Council_Minutes.txt	Sunnyvale	2020-02-27	City-Council	Minutes	['setting', 'study', 'issues', 'study', 'issues', 'workshop', 'ocm', 'rank', 'study', 'ocm', 'rank', 'sheet', 'collect', 'tallied', 'technology', 'itd', 'melton', 'hendricks', 'defer', 'study', 'itd', 'fail', 'yes', 'melton', 'goldman', 'klein', 'smith', 'larsson', 'fong', 'rank', 'study', 'itd', 'rank', 'sheet', 'collect', 'tallied', 'cdd', 'melton', 'larsson', 'drop', 'study', 'cdd', 'yes', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'klein', 'fong', 'melton', 'larsson', 'drop', 'study', 'cdd']
San-Francisco_2020-04-08_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-04-08	Budget-And-Finance-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'wednesday', 'linda', 'wong', 'sandra', 'lee', 'shamann', 'rafael', 'remote', 'wednesday', 'sandra', 'lee', 'preside', 'a.m.', 'announcements', 'quorum', 'nos', 'disaster', 'family', 'relief', 'establish', 'family', 'relief', 'charter', 'affirmative', 'passage', '03/31/20', 'waive', 'rule', 'rule', 'heard', 'severin', 'campbell', 'analyst', 'hillary', 'norman', 'anne', 'pearson', 'overview', 'respond', 'amended', 'bearing', 'title', 'replace', 'disaster', 'line', 'p.l.', 'following']
Alameda_2020-05-05_City-Council_Minutes.txt	Alameda	2020-05-05	City-Council	Minutes	['ensure', 'applicant', 'pay', 'eligible', 'participant', 'enter', 'lottery', 'application', 'ensure', '%', 'loss', 'income', 'qualification', 'threshold', 'ezzy', 'ashcraft', 'outline', 'portion', 'direct', 'look', 'small', 'direction', 'exclusive', 'small', 'renter', 'oddie', 'downtown', 'association', 'daba', 'inquire', 'west', 'association', 'waba', 'ezzy', 'ashcraft', 'clarification', 'inquiry', 'qualifying', 'oddie', 'like', 'understand', 'ratio', 'economic', 'respond', 'ratio', 'waba', 'ezzy', 'ashcraft', 'waba', 'target', 'safeway', 'landing', 'apply', 'small', 'application']
Mountain-View_2020-06-23_City-Council_Minutes.txt	Mountain-View	2020-06-23	City-Council	Minutes	['attendance', 'abag', 'regional', 'needs', 'allocation', 'discuss', 'kamei', 'attendance', 'youth', 'matichak', 'attendance', 'cruz', 'airplane', 'noise', 'roundtable', 'mcalister', 'attendance', 'vta', 'abe', 'koga', 'attendance', 'weekly', 'mayors', 'simitian', 'chavez', 'commute', 'free', 'task', 'force', 'bay', 'air', 'quality', 'management', 'closed', 'krishan', 'chopra', 'closed', 'early', 'evening', 'employee', 'homebuyer', 'relocation', 'accordance', 'reduction', 'equity', 'requirement', 'percent', 'percent', 'extension', 'relocation', 'reimbursement', 'period', 'appointment', 'adjournment', 'abe']
Santa-Clara_2020-05-26_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-05-26	Council-And-Authorities-Concurrent-Meeting	Minutes	"['routine', 'complete', 'financing', 'transaction', 'authorities', 'financing', 'corporation', 'installment', 'sale', 'financing', 'interim', 'financing', 'capital', 'cost', 'regional', 'wastewater', 'facility', 'form', 'execution', 'certain', 'related', 'consistent', 'financing', 'officer', 'necessary', 'consummate', 'transaction', 'contemplate', 'minor', 'non', 'substantive', 'routine', 'complete', 'financing', 'transaction', 'pffc', 'hardy', 'pffc', ""o'neill"", 'pffc', 'davis', 'pffc', 'watanabe', 'pffc', 'chahal', 'pffc', 'gillmor', 'committees', 'santana', 'invite', 'resident', 'attend', 'infrastructure', 'facebook', 'live']"
San-Mateo-County_2020-06-30_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-06-30	Board-Of-Supervisors	Minutes	['funding', 'total', 'obligation', 'enactment', 'resolution-077564', 'waiver', 'proposals', 'process', 'execution', 'cushman', 'computer', 'consulting', 'mateo', 'maintenance', 'modification', 'rexp', 'system', 'total', 'obligation', 'enactment', 'resolution-077565', 'focus', 'strategies', 'technical', 'homeless', 'system', 'continuum', 'care', 'coordination', 'analysis', 'compliance', 'revise', 'total', 'extend', 'enactment', 'resolution-077566', 'achieve', 'success', 'foster', 'youth', 'tutoring', 'revise', 'total', 'extended', 'enactment', 'resolution-077567', 'fourth', 'rincon', 'consultants', 'delivery', 'professional', 'extend', 'rincon', 'consultants', 'modify']
San-Francisco_2020-06-01_Rules-Committee_Minutes.txt	San-Francisco	2020-06-01	Rules-Committee	Minutes	['stop', 'crime', 'sf', 'ellen', 'lee', 'jow', 'amy', 'lee', 'corry', 'smith', 'juliana', 'troy', 'tina', 'wong', 'jenette', 'alex', 'wong', 'gotem', 'sutter', 'bruce', 'agen', 'appointment', 'nancy', 'tung', 'kamika', 'ma', 'margera', 'grissel', 'appointment', 'geoffrey', 'gordon', 'creed', 'kevin', 'ms.', 'chang', 'appointment', 'nancy', 'tung', 'geoffrey', 'gordon', 'creed', 'ms.', 'brown', 'alex', 'joe', 'king', 'mimi', 'clausner', 'eric', 'sandoval', 'ms.', 'peridy', 'emily', 'morris', 'kerry']
Alameda_2020-01-07_City-Council_Minutes.txt	Alameda	2020-01-07	City-Council	Minutes	['direct', 'week', 'qualification', 'solicitation', 'process', 'west', 'midway', 'appoint', 'ad', 'hoc', 'subcommittee', 'proposals', 'recommendations', 'debbie', 'potter', 'michelle', 'giles', 'base', 'reuse', 'lisa', 'n.', 'maxwell', 'assistant', 'designated', 'real', 'negotiators', 'west', 'midway', 'options', 'coordination', '4th', 'parade', 'workforce', 'recreation', 'parks', 'create', 'classification', 'recreation', 'assistant', 'position', 'recreation', 'assistant', 'employees', 'association', 'acea', 'salary', 'classification', 'recreation', 'assistant', 'effective', 'cost', 'associate', '4th', 'recreation', 'parks']
San-Jose_2020-08-26_Measure-T-Oversight-Committee_Agenda.txt	San-Jose	2020-08-26	Measure-T-Oversight-Committee	Agenda	['distribute', 'advance', 'occasion', 'measure', 't', 'oversight', '3rd', 'wednesday', 'november', 'necessary', 'direct', 'thank', 'attend', 'today', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'tty', 'soon', 'possible', 'direct', 'correspondence', 'attn', 'aziza', 'amiri', 'east', 'tel', 'aziza.amiri@sanjoseca.gov']
San-Francisco_2019-12-17_Board-Of-Supervisors_Agenda.txt	San-Francisco	2019-12-17	Board-Of-Supervisors	Agenda	['establish', 'energy', 'performance', 'requirement', 'certain', 'condition', 'resources', 'direct', 'forward', 'law', 'pass', 'reading', '12/12/19', 'refer', 'zoning', 'map', 'flower', 'mart', 'marin', 'zoning', 'map', 'establish', 'marin', 'assessor', 'parcel', 'block', 'lot', 'create', 'additional', 'key', 'exception', 'flower', 'mart', 'locate', 'southern', 'half', 'block', 'north', 'brannan', '5th', '6th', 'assessor', 'parcel', 'block', 'lot', 'nos', '002b', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'pass', 'reading', 'kr']
Stockton_2020-11-02_Stockton-Arts-Commission_Agenda.txt	Stockton	2020-11-02	Stockton-Arts-Commission	Agenda	['arts', 'endowment', 'recipient', 'status', 'discuss', 'stockton', 'art', 'gala', 'o', 'brief', 'description', 'funding', 'stockton', 'art', 'gala', 'sac', 'art', 'ordonia', 'stockton', 'arts', 'endowment', 'recipient', 'fair', 'oaks', 'mural', 'commemorative', 'plaque', 'o', 'research', 'governance', 'dellafosse', 'viii', 'announcement', 'senior', 'analyst', 'trevor', 'wilson', 'trevor', 'spend', 'portion', 'focus', 'stockton', 'arts', 'art', 'victory', 'rfp', 'ready', 'soon', 'publish', 'long', 'soccer', 'complex', 'design', 'phase', 'youth']
San-Jose_2020-02-12_Planning-Commission_Agenda.txt	San-Jose	2020-02-12	Planning-Commission	Agenda	['alcohol', '20.80.900', 'alcoholic', 'beverage', 'conjunction', 'winery', 'brewery', 'distillery', 'sale', 'alcoholic', 'beverage', 'conjunction', 'winery', 'brewery', 'distillery', 'taproom', 'tasting', 'sale', 'alcoholic', 'beverage', 'chapter', 'requirement', 'taproom', 'tasting', 'table', 'chapter', 'definition', 'taproom', 'tasting', 'chapter', 'technical', 'non', 'substantive', 'format', 'title', 'citywide', 'determination', 'consistency', 'envision', 'envision', 'supplemental', 'addenda', 'thereto', 'brent', 'carvalho', 'reccomendation', 'following', 'determination', 'consistency', 'envision', 'envision', 'supplemental', 'addenda', 'thereto', 'adpot']
San-Jose_2020-09-17_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-09-17	Miscellaneous-Agendas	Agenda	['valley', 'min', 'end', 'jose', 'silicon', 'valley', 'workforce', 'foundation', 'colleges', 'certain', 'responsibility', 'labor', 'market', 'lawrence', 'thoo', 'strategic', 'engagement', 'labor', 'market', 'ad', 'hoc', 'joe', 'flynn', 'status', 'activity', 'youth', 'strategy', 'career', 'provider', 'monique', 'melchor', 'guest', 'stephanie', 'koontz', 'delivery', 'janette', 'dunn', 'regional', 'equus', 'workforce', 'solutions', 'sarah', 'terlouw', 'sead', 'eminovic', 'kevin', 'davis', 'career', 'coordinator', 'international', 'rescue', 'introduction', 'incoming', 'career', 'provider']
